"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/addItem","200","505.566","0"
"http://localhost:8080/api/v1/carts/addItem","200","505.698","0"
"http://localhost:8080/api/v1/carts/addItem","200","635.511","0"
"http://localhost:8080/api/v1/carts/addItem","200","506.963","0"
"http://localhost:8080/api/v1/carts/addItem","200","627.28","0"
"http://localhost:8080/api/v1/carts/addItem","200","627.831","0"
"http://localhost:8080/api/v1/carts/addItem","200","634.365","0"
"http://localhost:8080/api/v1/carts/addItem","200","632.165","0"
"http://localhost:8080/api/v1/carts/addItem","200","621.444","0"
"http://localhost:8080/api/v1/carts/addItem","200","623.399","0"
"http://localhost:8080/api/v1/carts/addItem","200","620.94","0"
"http://localhost:8080/api/v1/carts/addItem","200","625.521","0"
"http://localhost:8080/api/v1/carts/addItem","200","636.624","0"
"http://localhost:8080/api/v1/carts/addItem","200","634.733","0"
"http://localhost:8080/api/v1/carts/addItem","200","632.036","0"
"http://localhost:8080/api/v1/carts/addItem","200","632.596","0"
"http://localhost:8080/api/v1/carts/addItem","200","634.185","0"
"http://localhost:8080/api/v1/carts/addItem","200","515.08","0"
"http://localhost:8080/api/v1/carts/addItem","200","576.833","0"
"http://localhost:8080/api/v1/carts/addItem","200","528.037","0"
"http://localhost:8080/api/v1/carts/addItem","200","639.061","0"
"http://localhost:8080/api/v1/carts/addItem","200","525.51","0"
"http://localhost:8080/api/v1/carts/addItem","200","535.728","0"
"http://localhost:8080/api/v1/carts/addItem","200","630.273","0"
"http://localhost:8080/api/v1/carts/addItem","200","530.947","0"
"http://localhost:8080/api/v1/carts/addItem","200","530.329","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.355","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.313","0"
"http://localhost:8080/api/v1/carts/addItem","200","518.446","0"
"http://localhost:8080/api/v1/carts/addItem","200","529.387","0"
"http://localhost:8080/api/v1/carts/addItem","200","520.107","0"
"http://localhost:8080/api/v1/carts/addItem","200","520.242","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.12","0"
"http://localhost:8080/api/v1/carts/addItem","200","520.592","0"
"http://localhost:8080/api/v1/carts/addItem","200","539.357","0"
"http://localhost:8080/api/v1/carts/addItem","200","528.917","0"
"http://localhost:8080/api/v1/carts/addItem","200","520.527","0"
"http://localhost:8080/api/v1/carts/addItem","200","539.845","0"
"http://localhost:8080/api/v1/carts/addItem","200","519.333","0"
"http://localhost:8080/api/v1/carts/addItem","200","646.594","0"
"http://localhost:8080/api/v1/carts/addItem","200","647.37","0"
"http://localhost:8080/api/v1/carts/addItem","200","635.68","0"
"http://localhost:8080/api/v1/carts/addItem","200","521.965","0"
"http://localhost:8080/api/v1/carts/addItem","200","608.345","0"
"http://localhost:8080/api/v1/carts/addItem","200","634.43","0"
"http://localhost:8080/api/v1/carts/addItem","200","631.219","0"
"http://localhost:8080/api/v1/carts/addItem","200","608.608","0"
"http://localhost:8080/api/v1/carts/addItem","200","642.173","0"
"http://localhost:8080/api/v1/carts/addItem","200","613.267","0"
"http://localhost:8080/api/v1/carts/addItem","200","559.632","0"
