"url","status","duration","failed"
"http://localhost:8080/api/v1/carts/addItem","200","3.37","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.429","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.676","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.139","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.693","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.282","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.03","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.868","0"
"http://localhost:8080/api/v1/carts","200","53.989","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.261","0"
"http://localhost:8080/api/v1/carts","200","48.016","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.677","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.649","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.723","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.355","0"
"http://localhost:8080/api/v1/carts","200","50.965","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.159","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.697","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.097","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.937","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.048","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.681","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.002","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.428","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.996","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.686","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.556","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.867","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.535","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.463","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.407","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.011","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.002","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.036","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.367","0"
"http://localhost:8080/api/v1/carts","200","60.156","0"
"http://localhost:8080/api/v1/carts","200","62.479","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.457","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.121","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.229","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.442","0"
"http://localhost:8080/api/v1/carts","200","55.871","0"
"http://localhost:8080/api/v1/carts","200","57.176","0"
"http://localhost:8080/api/v1/carts","200","56.704","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.973","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.926","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.958","0"
"http://localhost:8080/api/v1/carts","200","64.887","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.449","0"
"http://localhost:8080/api/v1/carts","200","57.278","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.443","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.255","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.198","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.957","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.699","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.88","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.97","0"
"http://localhost:8080/api/v1/carts","200","49.703","0"
"http://localhost:8080/api/v1/carts","200","49.154","0"
"http://localhost:8080/api/v1/carts","200","48.792","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.475","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.802","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.275","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.275","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.574","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.45","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.294","0"
"http://localhost:8080/api/v1/carts","200","53.858","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.806","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.003","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","16.75","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.867","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.774","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.858","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.746","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.457","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.855","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.96","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.341","0"
"http://localhost:8080/api/v1/carts","200","66.313","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.18","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.245","0"
"http://localhost:8080/api/v1/carts","200","64.178","0"
"http://localhost:8080/api/v1/carts","200","65.306","0"
"http://localhost:8080/api/v1/carts","200","65.665","0"
"http://localhost:8080/api/v1/carts","200","66.509","0"
"http://localhost:8080/api/v1/carts","200","58.612","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.45","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.52","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.718","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.451","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.443","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.463","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.503","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.525","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.303","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.373","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.87","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.342","0"
"http://localhost:8080/api/v1/carts","200","51.073","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.275","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.476","0"
"http://localhost:8080/api/v1/carts","200","51.468","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.782","0"
"http://localhost:8080/api/v1/carts","200","58.272","0"
"http://localhost:8080/api/v1/carts","200","60.607","0"
"http://localhost:8080/api/v1/carts","200","58.243","0"
"http://localhost:8080/api/v1/carts","200","65.273","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.348","0"
"http://localhost:8080/api/v1/carts","200","61.458","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","4.442","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.052","0"
"http://localhost:8080/api/v1/carts/deleteItem","500","5.534","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.757","0"
"http://localhost:8080/api/v1/carts","200","59.49","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.545","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.33","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.619","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.391","0"
"http://localhost:8080/api/v1/carts","200","51.668","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.54","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.54","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.54","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.362","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.738","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.124","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.504","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.041","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.784","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.169","0"
"http://localhost:8080/api/v1/carts","200","56.626","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.849","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.92","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.921","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.921","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.248","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.41","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.038","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.165","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.93","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.059","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.808","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.484","0"
"http://localhost:8080/api/v1/carts","200","54.907","0"
"http://localhost:8080/api/v1/carts","200","54.963","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.606","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.141","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.417","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.965","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","7.659","0"
"http://localhost:8080/api/v1/carts","200","58.714","0"
"http://localhost:8080/api/v1/carts","200","59.09","0"
"http://localhost:8080/api/v1/carts","200","56.742","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.466","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.379","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.157","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.054","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.393","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.987","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.726","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.32","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.071","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.256","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.225","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.04","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.69","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.471","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.507","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.828","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.677","0"
"http://localhost:8080/api/v1/carts","200","61.884","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.2","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.526","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.866","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.284","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.917","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.48","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.101","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.302","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.73","0"
"http://localhost:8080/api/v1/carts","200","59.675","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.269","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.323","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.656","0"
"http://localhost:8080/api/v1/carts","200","75.543","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","15.34","0"
"http://localhost:8080/api/v1/carts","200","78.248","0"
"http://localhost:8080/api/v1/carts","200","85.912","0"
"http://localhost:8080/api/v1/carts","200","78.207","0"
"http://localhost:8080/api/v1/carts","200","88.137","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.246","0"
"http://localhost:8080/api/v1/carts","200","96.403","0"
"http://localhost:8080/api/v1/carts","200","93.403","0"
"http://localhost:8080/api/v1/carts","200","107.097","0"
"http://localhost:8080/api/v1/carts","200","90.454","0"
"http://localhost:8080/api/v1/carts","200","95.482","0"
"http://localhost:8080/api/v1/carts","200","71.724","0"
"http://localhost:8080/api/v1/carts","200","75.317","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.184","0"
"http://localhost:8080/api/v1/carts","200","68.68","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.499","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.268","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.88","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.478","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.627","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.77","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.769","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.381","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.644","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","10.377","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.658","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.056","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","11.35","0"
"http://localhost:8080/api/v1/carts/addItem","200","10.258","0"
"http://localhost:8080/api/v1/carts","200","61.979","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.845","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.893","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.965","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.199","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.762","0"
"http://localhost:8080/api/v1/carts","200","55.366","0"
"http://localhost:8080/api/v1/carts","200","55.406","0"
"http://localhost:8080/api/v1/carts","200","56.159","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.806","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.068","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.221","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.217","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.718","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.455","0"
"http://localhost:8080/api/v1/carts","200","55.255","0"
"http://localhost:8080/api/v1/carts","200","55.252","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.088","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.166","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.775","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.811","0"
"http://localhost:8080/api/v1/carts","200","56.165","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.434","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.374","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.407","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.904","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.516","0"
"http://localhost:8080/api/v1/carts","200","55.205","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.769","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.795","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.424","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.639","0"
"http://localhost:8080/api/v1/carts","200","54.858","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.257","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.426","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.86","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","3.673","0"
"http://localhost:8080/api/v1/carts/deleteItem","500","5.945","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.514","0"
"http://localhost:8080/api/v1/carts","200","57.729","0"
"http://localhost:8080/api/v1/carts","200","58.226","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.086","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.815","0"
"http://localhost:8080/api/v1/carts","200","54.093","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.21","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.421","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.066","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.029","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.448","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.46","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.459","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.583","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.89","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.96","0"
"http://localhost:8080/api/v1/carts","200","55.718","0"
"http://localhost:8080/api/v1/carts","200","58.373","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.958","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.569","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.907","0"
"http://localhost:8080/api/v1/carts","200","54.406","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.671","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.987","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.992","0"
"http://localhost:8080/api/v1/carts","200","54.911","0"
"http://localhost:8080/api/v1/carts","200","54.044","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.669","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.539","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.803","0"
"http://localhost:8080/api/v1/carts","200","52.556","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.311","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","6.122","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.732","0"
"http://localhost:8080/api/v1/carts","200","72.654","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.516","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.173","0"
"http://localhost:8080/api/v1/carts","200","84.562","0"
"http://localhost:8080/api/v1/carts","200","80.033","0"
"http://localhost:8080/api/v1/carts","200","83.522","0"
"http://localhost:8080/api/v1/carts","200","85.735","0"
"http://localhost:8080/api/v1/carts/addItem","200","29.058","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","12.9","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13.3","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","12.707","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","13.005","0"
"http://localhost:8080/api/v1/carts/addItem","200","18.983","0"
"http://localhost:8080/api/v1/carts","200","87.351","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.986","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.533","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.494","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.145","0"
"http://localhost:8080/api/v1/carts","200","79.453","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.886","0"
"http://localhost:8080/api/v1/carts","200","89.124","0"
"http://localhost:8080/api/v1/carts","200","90.245","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.456","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.462","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.698","0"
"http://localhost:8080/api/v1/carts","200","60.351","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.1","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.104","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.574","0"
"http://localhost:8080/api/v1/carts","200","54.741","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.874","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.455","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.848","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.001","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.699","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.053","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.379","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.542","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.596","0"
"http://localhost:8080/api/v1/carts","200","57.288","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.636","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.145","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.653","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.298","0"
"http://localhost:8080/api/v1/carts","200","53.295","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.513","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.576","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.876","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.117","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.176","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.991","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.634","0"
"http://localhost:8080/api/v1/carts","200","59.653","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.426","0"
"http://localhost:8080/api/v1/carts","200","55.97","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.783","0"
"http://localhost:8080/api/v1/carts","200","52.809","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.718","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.715","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.689","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.459","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.093","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","5.952","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.626","0"
"http://localhost:8080/api/v1/carts","200","63.867","0"
"http://localhost:8080/api/v1/carts","200","61.828","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.099","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.389","0"
"http://localhost:8080/api/v1/carts","200","55.383","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.721","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.012","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.69","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.66","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.359","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.148","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.92","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.984","0"
"http://localhost:8080/api/v1/carts","200","57.131","0"
"http://localhost:8080/api/v1/carts","200","55.57","0"
"http://localhost:8080/api/v1/carts","200","55.616","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.945","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.143","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.55","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.598","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.347","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.491","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.517","0"
"http://localhost:8080/api/v1/carts","200","53.294","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.556","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.606","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.955","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.027","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.807","0"
"http://localhost:8080/api/v1/carts","200","57.984","0"
"http://localhost:8080/api/v1/carts","200","63.921","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","4.7","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.532","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.861","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.604","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.405","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.606","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.615","0"
"http://localhost:8080/api/v1/carts","200","74.036","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1.934","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.581","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2.177","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.454","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.649","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.818","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.912","0"
"http://localhost:8080/api/v1/carts/addItem","200","6.951","0"
"http://localhost:8080/api/v1/carts","200","93.684","0"
"http://localhost:8080/api/v1/carts","200","87.626","0"
"http://localhost:8080/api/v1/carts","200","102.976","0"
"http://localhost:8080/api/v1/carts","200","97.13","0"
"http://localhost:8080/api/v1/carts","200","98.637","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","16.799","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.983","0"
"http://localhost:8080/api/v1/carts/addItem","200","13.047","0"
"http://localhost:8080/api/v1/carts","200","106.748","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4.57","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6.81","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","9.605","0"
"http://localhost:8080/api/v1/carts","200","94.484","0"
"http://localhost:8080/api/v1/carts","200","95.358","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5.266","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.012","0"
"http://localhost:8080/api/v1/carts/addItem","200","5.957","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.146","0"
"http://localhost:8080/api/v1/carts","200","74.559","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.433","0"
"http://localhost:8080/api/v1/carts","200","126.039","0"
"http://localhost:8080/api/v1/carts","200","78.23","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.303","0"
"http://localhost:8080/api/v1/carts/addItem","200","2.801","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.092","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.974","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.871","0"
"http://localhost:8080/api/v1/carts","200","69.818","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.213","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.208","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.211","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.564","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.264","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.965","0"
"http://localhost:8080/api/v1/carts/addItem","200","4.248","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.035","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.584","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.014","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.021","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1.741","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2.956","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.219","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.864","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.516","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3.426","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.037","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.023","0"
"http://localhost:8080/api/v1/carts/addItem","200","3.103","0"
"http://localhost:8080/api/v1/carts","200","63.033","0"
"http://localhost:8080/api/v1/carts","200","60.082","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3.644","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4.221","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2.453","0"
